,abstract,authors,id,n_citation,references,title,venue,year
120,"This PhD thesis addresses the shop-oor control level in manufacturing and industrial production at some important points for the future. The main contributions are principles and software relating to the control of production systems and hereunder production devices. Specifically challenging at the production device level is the real-time, applicationoriented and sensor-integrated motion control of industrial robots. At the higher level, the production control system for a shop-oor, considered as an ensemble of independently controllable production devices, is addressed. The challenge at this higher level regards the representation of all production devices of a shop-oor by suitable control interfaces for a distributed deployment of the control system. The control of industrial robots and their integration into a production system is proposed to be troubled by each robot manufacturer developing their own native application platform. Each native platform oers some pre-chosen paradigm for programming and its own restricted set of technologies available for application development. For migrating the real-time motion control of industrial robots onto application platforms oering higher exibility, or simply the right technologies, than that found in the native controllers, several software frameworks and platforms exist. The work underlying this PhD thesis has produced such a software framework, dubbed PyMoCo. It is entirely implemented in the high-level, interpreted programming language Python, and allows fast and highly exible real-time motion control and application integration of industrial robots. At the shop-floor control level, it is proposed by a segment of the research community dealing with production control, that holonic and multi-agent control architectures are suitable paradigms for bringing highly intelligent, computationally powerful resources into the direct control loops in production systems. The use of autonomous holonic or agent-based systems for distributed real-time shop-oor control presents some inherent difficulties regarding formal validation and verification. Hence, in the research community it has been suggested to use real-time, realistic emulators of the production systems as platforms for experimenting, developing, and validating holonic and agent-based production control systems. This PhD thesis presents principles for using the Blender Game Engine for implementing a physically realistic real-time emulator for the collection of production devices of a production shop-floor. An emulator has been designed and implemented for an extended version of a prototype shop-floor system set up in a laboratory, and an experiment control system has been implemented to validate the emulator. The presented emulator is developed to a state of being suitable for use as a realistic platform for development of a distributed, autonomous multi-agent system for control of the extended prototype shop-floor system.","['Morten Lind', 'Olivier Roulet-Dubonnet', 'Per Åge Nyen', 'Lars Tore Gellein', 'Terje K. Lien', 'Amund Skavhaug']",d1556f4a-2525-4576-9e73-bf50dbb81a4f,50,[],Holonic Manufacturing Paint Shop,Lecture Notes in Computer Science,2009
121,,['Shachar Lovett'],d5fdb57c-8817-4ebf-b5ba-cf1838be04d0,50,"['17e5def1-2461-4c5b-ae99-0966268fdd7e', '27ef91aa-0c4c-4cb6-996e-9d9684f9c4e3', '38ae80fd-fb85-4b06-ba3a-023f2650221d', '4299c615-7731-4597-bb86-420932a6d68a', '45bce83b-5a6f-4c7d-95af-10cf7878a304', '5106065b-bcf8-4ad8-84bd-b2225d057cd8', '790fc920-8ae4-413b-949a-fa6ab97837ad', '876769c0-9899-4eba-a523-26282d62e8cb', 'a91cb86e-2129-44f8-ab27-ada8c579d675', 'e1690666-7f9f-4719-a67c-b9a79053314a', 'eabf6b49-c097-46d9-b06a-32869b4d8cf3']",Unconditional Pseudorandom Generators for Low Degree Polynomials.,Theory of Computing,2009
122,,"['Lorella Battelli', 'George A. Alvarez', 'Thomas A. Carlson', 'Alvaro Pascual-Leone']",0cddb6a2-03cd-473f-a841-77be9dcf7c13,50,[],The Role of the Parietal Lobe in Visual Extinction Studied with Transcranial Magnetic Stimulation,,2009
123,,['Leslie Lamport'],deb90a12-d7fa-44d5-8c4d-b18f0780b594,50,"['35c8c06c-2ad0-46b4-9e92-2d684f3abd94', 'c22c4eb4-5874-4e37-9907-c6ef271bebc9', 'fa115597-6101-4fee-aa8c-f2501397c738']",Teaching concurrency,Sigact News,2009
124,"Side effects are both the essence and bane of imperative programming. The programmer must carefully coordinate actions to manage their side effects upon each other. Such coordination is complex, error-prone, and fragile. Coherent reaction is a new model of change-driven computation that coordinates effects automatically. State changes trigger events called reactions that in turn change other states. A coherent execution order is one in which each reaction executes before any others that are affected by its changes. A coherent order is discovered iteratively by detecting incoherencies as they occur and backtracking their effects. Unlike alternative solutions, much of the power of imperative programming is retained, as is the common sense notion of mutable state. Automatically coordinating actions lets the programmer express what to do, not when to do it.   Coherent reactions are embodied in the Coherence language, which is specialized for interactive applications like those common on the desktop and web. The fundamental building block of Coherence is the dynamically typed mutable tree. The fundamental abstraction mechanism is the virtual tree, whose value is lazily computed, and whose behavior is generated by coherent reactions.",['Jonathan Edwards'],ee777379-3d4b-4437-9f97-8e0d425e1d68,50,"['0d261b6a-c94a-4d5e-b44e-eb6ae46581fc', '0d7aad2c-e2ac-44b4-a564-d68f81dea840', '10b864f1-f045-4750-bbdf-175de20c79a6', '202e816b-e265-40a8-8bd3-9a11955081ca', '3c0b0d41-1969-4386-87bf-a9999feb5e2a', '3f460340-fd3f-4158-b42c-beffdea8f173', '47f394f9-1c7a-4a85-a18a-631caa5709e5', '57f90850-dc98-4523-88d3-5e855d2b28ab', '81ad8d98-8e9c-492c-9f0e-dc4b1e6d3d8b', '94d8f424-a1c4-4f00-934c-6cfbc9d466ba', '9b09cb3d-338e-4f7a-b7bb-b1d6f03f1130', '9e3ecf6e-36fe-44c4-ac6a-17c96567bb9d', '9ed5b688-4c47-4b75-9c3d-41cf7b178b34', 'bfce8a65-c13b-4e24-8833-6059a65c3318', 'd24bb077-537c-4dd6-9d77-5ad70a7e7438', 'e0d8897c-db64-47e8-98ff-26e6f98d116d', 'e58b59fa-9c9f-432e-aa10-3a507d00c809', 'f51b3857-1729-4bf2-9a29-3f8e921c1737']",Coherent reaction,"conference on object-oriented programming systems, languages, and applications",2009
125,"This paper describes research investigating the significance of physical experience and materiality in creative digital visual art and design practice. Findings are presented from a recent phenomenological study, which indicates the ways in which memory of lived experience informs creative cognition and feeds the imagination. The importance of physical engagement with the world, through the senses, enables emotional expression to be made in artworks that can be perceived by both artist and audience. Digital creativity support tools have been found, in this research, to lack interfaces that facilitate the translation of these visual aesthetic qualities in the virtual representation. Hand use and the sense of touch stimulate novel ideas and enable practitioners to break from fixated thinking when working with digital design tools. Examples of artworks are presented that illustrate ways in which artists, working with digital technology, make use of physical experience to inform visual ideas and innovate design solutions. Case study research is described that illuminates the ways in which memory of physical bodily experience and the time related factors involved in making by hand are crucial within the creative process. Findings from this research are presented that reveal the importance of physical interaction with the world when working creatively with digital design tools.",['Cathy Treadaway'],03192ff5-fb21-487b-9557-e0e604fbd65c,50,"['60887c1e-da1d-4ce9-be56-d26c4e8684ff', 'ca497cbf-c06e-4907-873e-1d88d608eaef']",Translating experience,,2009
126,,['Ioanna Iacovides'],02dff1cc-8184-4381-bc89-5cfe713deba4,50,[],Exploring the link between player involvement and learning within digital games.,,2009
127,"This paper presents document recognition strategies for two important applications: 1) Recognition of text document containing multiple lines of text data and 2). Comprehensive Check Image Reader This paper describes the challenges in finding and recognizing the fields of interest on the broad document types. A project to study the feasibility of recognizing essays written by middle school students is the focus of this study. In this project, a scanned document is processed to extract individual lines of text from the essay, extract individual words from the line and then apply word recognition techniques to the extracted words. While individual lines of data are extracted accurately using gap information between lines, extraction of words is a much bigger challenge. Since the essays are written by middle school children, word boundaries are ambiguous, especially when words are written in a non-cursive discrete style. In these cases the gaps between words are sometimes smaller than the gaps between characters of the word causing errors in estimating the location of word boundaries. In the second application we treat a bank check as a complete document that has a regular structure and different fields of interest that need to be extracted and recognized. The key challenges are accurate extraction of the different fields followed by accurate recognition of the data in those fields. Many commercial banks have deployed automatic check processing with great success.","['Malayappan Shridhar', 'Gilles F. Houle', 'Fumitaka Kimura']",33ba35ed-c224-471a-abb3-e8398ef3d497,50,"['56929bdc-8183-4b88-b892-efdfbce4d7b8', '8a4b1567-8378-4714-9a83-340a006cef72', 'bb08006d-9062-471e-b357-36ce7574b3bc', 'e2334183-3e30-45f1-982d-338367af3fe0']",Recognition strategies for general handwritten text documents,Integrated Computer-aided Engineering,2009
128,,"['Zhuoran Wang', 'John Shawe-Taylor']",1525b10c-242b-44de-9132-d17101c6ea30,50,"['109a6581-c16f-45f4-b2e9-88cb181f31d0', '2237ab73-a42a-4d5d-807c-5ab6e6abbc95', '5de6bcb3-8920-4e3e-a58b-fbeb1e914609', '7c6a970a-0d6f-4e4b-b50e-6c6fbd23a9ab', '932cee53-f2b6-4708-b48e-ddffbfdb5b14', 'a01cce41-42b8-42e1-977f-5be6c9d10bcc', 'aa27b71c-ff8e-44ba-9931-dcde5f99b337', 'ae829318-5d10-461d-9c99-34a95a3f8732', 'c2e17b6c-a3c8-47c6-8d37-e6b08be10973', 'cf93558f-c1b2-4292-8284-1be8d4316af1', 'd943d934-52cd-47b5-850e-7cd6390cd0d3']",Large-Margin Structured Prediction via Linear Programming,Journal of Machine Learning Research,2009
129,,['Ville Karavirta'],07cbf6a9-a2f2-4876-ba33-c6dcab099146,50,"['0c66ece5-fc9a-4373-b11d-5f04afa4313c', '0d05925e-8e49-4ee1-b8dc-e35064e05ce1', '15bb52c6-8675-4876-b4b1-62af76d675a8', '25ba4bc6-dec6-4c14-9d10-17221a45aec0', '2ada675d-ebce-408b-93f6-4c587afd2765', '30101bf6-1bdf-4a1f-853c-cb50ab0840bd', '33913ad7-fe5f-4f42-b656-b9332facb8a1', '33968d34-9843-4cd5-8494-4d98ae8b92e0', '356dc1b6-b4d3-4c61-8fbd-08707fd8eb8e', '3dc61b13-ad12-4a8b-b777-f5fc8e042f6f', '3ef5568b-e2de-4ed9-9253-ce834b944453', '52d84074-7239-46cb-bf21-03d70fbee2c6', '53def631-d3f3-4595-9e8c-6c59e4f3185b', '592cf966-d112-4b37-88fe-20a1f6198934', '593459b2-c034-48c9-b743-0ee502221601', '60653476-cc37-4203-bfb7-87e8d4f884b3', '6baab3ae-85b7-46aa-b9bd-7e389b59988c', '753b54b6-f5c7-4f49-a41a-37f1b6aa7bd9', '8114eb51-881e-44da-9375-32b7e1ced64a', '8187cc56-6bac-423e-bac3-fffcd2cf011c', '8436ff97-194c-42db-9761-19a9832df38c', '8815b536-9b5f-4bb0-882c-d36a7d8344f3', '8ab23f4b-0b87-42ed-9922-dbd10d9e845d', '8f3c511e-f0e4-4c64-815d-d18aae1b9081', '9467c59b-944c-4cd0-94aa-29026ff5cf48', '9c95f94e-4dcf-4de4-b56a-f8f3d0741db4', 'a1d60951-4853-419a-b16c-75c5aed23a65', 'a3833cbf-19fe-4e7a-a0c2-b51e0b86c9d2', 'a8eb7ea9-b64a-4437-a2ec-d3868ff88cc1', 'b46adcad-0538-4e7a-b421-ddb68ebea16e', 'b8b13685-797c-496f-81d5-7f148fbd7c77', 'c04e8fb9-81f5-4fbf-a83f-3ee567619d38', 'c2136ebe-3cec-46d0-95fe-0672319f414e', 'cd6aa355-a457-4b1a-b7d0-4a935003c6e6', 'cd780a67-5ddc-4613-9fb4-a6c77c6400cd', 'cdbab09b-d696-4022-8d2c-cef213253d46', 'cfcf14c1-ef01-4ecf-9b43-82b7a8e04a2b', 'd034b27e-49f4-4a64-aa17-621b9091cac2', 'ddeab49b-851f-4cb2-925b-7bec3c527bc6', 'fa5ba883-bc5c-451d-856f-8024b12d20ea']",Facilitating algorithm visualization creation and adoption in education,,2009
130,,"['David Vivas Balcones', 'David Fernández Llorca', 'Miguel Ángel Sotelo', 'Miguel Gavilán', 'Sergio Alvarez', 'Ignacio Parra', 'Manuel Ocaña']",7ae3f12f-56cd-428f-823e-49bdece966ec,50,[],Real-Time Vision-Based Vehicle Detection for Rear-End Collision Mitigation Systems,Lecture Notes in Computer Science,2009
131,"The currently established formats for how a Web site can publish metadata about a site's pages, the robots.txt file and sitemaps, focus on how to provide information to crawlers about where to not go and where to go on a site. This is sufficient as input for crawlers, but does not allow Web sites to publish richer metadata about their site's structure, such as the navigational structure. This paper looks at the availability of Web site metadata on today's Web in terms of available information resources and quantitative aspects of their contents. Such an analysis of the available Web site metadata not only makes it easier to understand what data is available today; it also serves as the foundation for investigating what kind of information retrieval processes could be driven by that data, and what additional data could be provided by Web sites if they had richer data formats to publish metadata.","['Erik Wilde', 'Anuradha Roy']",bf38aba3-e25c-477a-af92-450880db9f53,50,[],Web Site Metadata,,2009
